episode,accuracy,f1
0,0.5190512094405625,0.4213903652213994
1,0.5196517652834887,0.4085055914178651
2,0.5207827390606781,0.3916547236112458
3,0.520929590306941,0.3840121236542859
4,0.5207389028677637,0.3978143940645311
5,0.5213087733756498,0.3878694060459463
6,0.5185975048438993,0.4327742816990916
7,0.5210435644085183,0.3981895428632332
8,0.5198073837683345,0.400557062132038
9,0.5201712241695233,0.4080094713206796
10,0.5180933886253847,0.4303182097471425
11,0.5196517652834887,0.424216717475941
12,0.5190753193466654,0.4233456571095829
13,0.5169492639903209,0.4577466277529756
14,0.5168725506527209,0.4645930716318541
15,0.519016140486231,0.4528033472224118
16,0.5177580417495902,0.4404509387594474
17,0.5198928643445174,0.4095859602834945
18,0.5190599766791454,0.4119602451818393
19,0.5181416084375904,0.4602057912500915
20,0.5189503861968596,0.4452050604893641
21,0.5169667984674867,0.4462276978096275
22,0.5175410525946642,0.4536504574569585
23,0.5193953235549399,0.4461969936559932
24,0.5181898282497962,0.4562670930409196
25,0.5190884702045396,0.4430399906138421
26,0.5155443140074171,0.467274305363716
27,0.5176703693637615,0.4591499489304546
28,0.5184594208362192,0.4307261087702805
29,0.5190446340116254,0.4420974342980003
30,0.5231849624323827,0.3796380466366377
31,0.5192791576437169,0.4327049914908281
32,0.5195136812758085,0.4346652472235323
33,0.5150621158853596,0.4777967197806635
34,0.5156013010582057,0.482616764159366
35,0.5190753193466654,0.4625196234795733
36,0.5162018569011319,0.4717930592195343
37,0.5187881922830766,0.45343350978391
38,0.5170522790436696,0.4619207709142526
39,0.5171377596198525,0.4784411689799807
40,0.5171399514294982,0.4712684164056337
41,0.5148473185400795,0.47757478712949614
42,0.515923497076126,0.47811008204981664
43,0.5189942223897739,0.4642734245761886
44,0.5184857225519678,0.4608989464930155
45,0.5197372458596716,0.4549722361760207
46,0.5149503335934281,0.48116411696853223
47,0.5182117463462533,0.4657177398913685
48,0.5162632275712119,0.46562940545597087
49,0.5156867816343886,0.4848763354940465
50,0.5185470932220478,0.4716065223423311
51,0.5174292703027328,0.47180819460974677
52,0.5191388818263911,0.4526468089168973
53,0.5149941697863424,0.479212778943228
54,0.5151169111265025,0.4878362966046622
55,0.5185470932220478,0.47100935060483595
56,0.5145799177633021,0.47948944359958634
57,0.5186084638921279,0.45384088180253335
58,0.5169339213228009,0.47154291983737523
59,0.5150138960731538,0.4832937814876326
