episode,accuracy,f1
0,0.5223235812416164,0.3584282959061203
1,0.5223235812416164,0.3584282959061203
2,0.5223235812416164,0.3584282959061203
3,0.5223235812416164,0.3584282959061203
4,0.5223235812416164,0.3584282959061203
5,0.5223235812416164,0.3584282959061203
6,0.5223235812416164,0.3584282959061203
7,0.5223235812416164,0.3584282959061203
8,0.5223235812416164,0.3584282959061203
9,0.5223235812416164,0.3584282959061203
10,0.5223235812416164,0.3584282959061203
11,0.5223235812416164,0.3584282959061203
12,0.5223235812416164,0.3584282959061203
13,0.5223235812416164,0.3584282959061203
14,0.5223235812416164,0.3584282959061203
15,0.5223235812416164,0.3584282959061203
16,0.5223235812416164,0.3584282959061203
17,0.5223235812416164,0.3584282959061203
18,0.5223235812416164,0.3584282959061203
19,0.5223235812416164,0.3584282959061203
20,0.5223235812416164,0.3584282959061203
21,0.5223235812416164,0.3584282959061203
22,0.5223235812416164,0.3584282959061203
23,0.5223235812416164,0.3584282959061203
24,0.5223235812416164,0.3584282959061203
25,0.5223235812416164,0.3584282959061203
26,0.5223235812416164,0.3584282959061203
27,0.5223235812416164,0.3584282959061203
28,0.5223235812416164,0.3584282959061203
29,0.5223235812416164,0.3584282959061203
