episode,accuracy,f1
0,0.5202567047457063,0.3996029602845872
1,0.5186632591332708,0.4205273539274129
2,0.5204649266620492,0.4040677949118151
3,0.5202808146518091,0.3869174067967694
4,0.5188210694277623,0.4208071893774408
5,0.5204408167559463,0.3921372921634956
6,0.5201208125476718,0.4051216991864881
7,0.5205854761925637,0.3894423304169314
8,0.5206556141012265,0.3941287226519882
9,0.5208112325860723,0.3968647944651163
10,0.5207454782967009,0.4005384460258762
11,0.5190336749633968,0.4170026520949798
12,0.5195969700423457,0.42285085054644
13,0.5197197113825058,0.4067782221664857
14,0.5181942118690875,0.4442651099621277
15,0.520158073311649,0.4095675913522607
16,0.5190731275370196,0.4383343248703951
17,0.5172824190564698,0.4299617672676115
18,0.5193098429787569,0.4133542497412286
19,0.5202632801746434,0.4142552449852892
20,0.5199060152023917,0.4275008714241468
21,0.5175958478358071,0.4430498063388121
22,0.5178566731836474,0.4549524072145964
23,0.5193186102173398,0.4216634620230335
24,0.5164407641525148,0.4660382256458187
25,0.5189481943872138,0.4438339334043738
26,0.5183432549249962,0.4553735995590495
27,0.5167125485485836,0.4411664521659795
28,0.5200967026415689,0.4087777792306328
29,0.5194413515574999,0.432423259301672
30,0.5198775216769974,0.4071276386879108
31,0.5210676743146211,0.4012883219651877
32,0.5204583512331121,0.4121661880031654
33,0.5181153067218418,0.4393674175236567
34,0.5165174774901149,0.4679448684012459
35,0.520822191634301,0.439069398242235
36,0.5215323379595129,0.4161750504072183
37,0.5198709462480603,0.4188443562579981
38,0.5194084744128142,0.4267588974827146
39,0.5182468153005848,0.4632439868136861
40,0.5216506956803816,0.4241277044275566
41,0.5175059836403328,0.4436676935392528
42,0.5191651835421397,0.4378111417027692
43,0.5187333970419337,0.4279442816409571
44,0.5179531128080589,0.4608620106269884
45,0.5196890260474658,0.4307204848858222
46,0.5173372142976127,0.460387622120788
47,0.5172648845793041,0.4459519049416345
48,0.5180605114806989,0.4408772925417628
49,0.5204802693295693,0.4329809728988993
50,0.5207805472510323,0.4368271053089264
51,0.5168813178913038,0.4508589029996516
52,0.5153010231367426,0.4702842515207579
53,0.5165766563505493,0.4578351848290224
54,0.5154325317154855,0.4761490576924771
55,0.518832028475991,0.4514753744810427
56,0.5176747529830529,0.4615026289532923
57,0.5167585765511437,0.4588538925260703
58,0.5151563637001254,0.4634648541291416
59,0.5206665731494551,0.4388569669285143
60,0.521091784220724,0.4410995090354032
61,0.5161689797564462,0.4649421490028917
62,0.5174928327824585,0.467137069084334
63,0.5171377596198525,0.4612915237453993
64,0.5169251540842181,0.4762568507926788
65,0.518376132069682,0.4645165217718405
66,0.5166533696881493,0.4732163777355223
67,0.5161361026117604,0.4664969984310745
68,0.5187268216129965,0.4475495392492327
69,0.5183038023513734,0.4636635798006308
70,0.5182007872980248,0.4662560879474801
71,0.5163070637641262,0.4633298585745386
72,0.5174358457316699,0.4714030387306123
73,0.5156977406826172,0.470134539188254
74,0.5155245877206056,0.482056115195223
75,0.5163925443403091,0.4795641016166592
76,0.5160747319416803,0.4758931711421593
77,0.5152812968499312,0.4731486126132763
78,0.5187355888515794,0.445661699112739
79,0.5173832423001727,0.4678345723066175
80,0.5175980396454529,0.4700964338840122
81,0.5153207494235541,0.4681570801705763
82,0.5165459710155093,0.476175798171992
83,0.5149262236873252,0.4711553705965892
84,0.5148495103497251,0.4826285423000032
85,0.5165985744470064,0.4760444169123968
86,0.5152067753219768,0.4807018182127011
87,0.5151454046518968,0.4715832124519931
88,0.5164363805332235,0.4720811301940215
89,0.5185098324580707,0.4607312499036962
90,0.5183695566407449,0.4661374253966163
91,0.5155443140074171,0.4696141659830913
92,0.5174818737342299,0.473893086430497
93,0.5140122390650617,0.4820406638931359
94,0.5149481417837823,0.4833232536713269
95,0.5145163552835763,0.4880031714878374
96,0.5149130728294509,0.4799510725980878
97,0.5156845898247429,0.473814395496952
98,0.5182709252066876,0.4566233895402305
99,0.5181810610112133,0.4696882957918038
100,0.5180999640543218,0.4688071887420102
101,0.5154347235251313,0.4694667572972871
102,0.5160243203198288,0.4868377666473469
103,0.5137251120014729,0.4838424410059253
104,0.5140363489711646,0.4879085266950457
105,0.5146522474816108,0.4898307501656516
106,0.5145448488089707,0.480704502484479
107,0.5153273248524912,0.4784775884911223
108,0.5178500977547102,0.4648904033286356
109,0.5179969490009732,0.476397419694641
110,0.5181569511051104,0.4723562390886532
111,0.5143278596540448,0.4739541520596147
112,0.5154785597180456,0.4897012279333605
113,0.5131398988260668,0.4856430049462489
114,0.5139881291589588,0.4884315064190519
115,0.5141766247884904,0.4922026129584533
116,0.5142445708875075,0.4826217568377076
117,0.5148933465426395,0.4815079070348183
118,0.5175366689753729,0.466691980850441
119,0.5175169426885614,0.4832208804631025
120,0.5164254214849948,0.4846314368941619
121,0.5134686702729241,0.4836576681641707
122,0.5152243097991426,0.489169018957898
123,0.5147530707253136,0.4792574829055037
124,0.5144023811819991,0.4855175576090654
125,0.5162259668072348,0.4854700811841613
126,0.5147640297735422,0.4828022623714017
127,0.5159870595558517,0.4769627913233363
128,0.5155311631495428,0.4803249360055445
129,0.5187553151383909,0.4685039520926533
130,0.5170676217111896,0.4805867411377796
131,0.5151541718904796,0.4738695668290685
132,0.5163202146220005,0.4864742660893571
133,0.5138916895345473,0.4902044744522614
134,0.5144878617581821,0.4887159856199847
135,0.5156210273450171,0.4918259112284117
136,0.5144330665170391,0.4855431675226586
137,0.5139968963975416,0.4846096913344362
138,0.5144681354713706,0.484700818438063
139,0.5190643602984368,0.4721326518490202
140,0.5174489965895442,0.4807049793073075
141,0.5152769132306397,0.4758514603766825
142,0.5168900851298867,0.4837349082151813
143,0.5143059415575876,0.4895457119691373
144,0.5142029265042389,0.4899463692305921
145,0.5150555404564224,0.4977050880159622
146,0.5141766247884904,0.4868180378707404
147,0.5149218400680338,0.4813357367530897
148,0.5138982649634845,0.4870336340638211
149,0.5189350435293396,0.4790793207069411
150,0.5171706367645382,0.481755474887464
151,0.5161054172767203,0.4723657176397629
152,0.5147552625349594,0.4955649934086821
153,0.5161470616599889,0.4811769507120509
154,0.5139925127782502,0.4924862379911634
155,0.5160440466066403,0.4956204917636873
156,0.5142204609814047,0.4915291362873424
157,0.5155355467688342,0.4795241615945711
158,0.5138763468670273,0.4868259186419105
159,0.5186369574175222,0.4839478231324827
160,0.5167213157871665,0.4884958711719022
161,0.5153054067560341,0.4821992862439121
162,0.5154456825733599,0.4955180063700989
163,0.5162106241397147,0.4854817565116481
164,0.5155640402942285,0.48555935162134883
165,0.5172626927696583,0.4873462349931105
166,0.5153886955225713,0.4868201128955287
167,0.5153382839007198,0.4835470495798196
168,0.5141064868798274,0.4891287749020966
169,0.519116963729934,0.4764328617620042
