episode,accuracy,f1
0,0.5223279648609077,0.3584459181244333
1,0.5223301566705535,0.3584508175853687
2,0.5223301566705535,0.3584508175853687
3,0.522325773051262,0.3584488413532393
4,0.5223301566705535,0.3587712671074471
5,0.5223235812416164,0.3584595866309997
6,0.5226107083052051,0.3676103428406147
7,0.5223279648609077,0.3584772065662756
8,0.5223323484801992,0.3586707110671009
9,0.5223345402898449,0.36202018071311
10,0.5223148140030335,0.3584869184843025
11,0.5223279648609077,0.3585163096352313
12,0.5223235812416164,0.3585651535422952
13,0.5224244044853192,0.3592857986535087
14,0.5231235917623026,0.4000221573541357
15,0.4776786105680294,0.3088339711737878
16,0.522325773051262,0.3584371071357662
17,0.5223235812416164,0.3584439419338869
18,0.5223279648609077,0.3584380951823436
19,0.5214358983351014,0.4001787565461496
20,0.5221394692313762,0.3818715823906453
21,0.5223170058126791,0.3584722651232617
22,0.5223542665766564,0.3586571621546331
23,0.5223389239091364,0.3592237092654681
24,0.5210654825049754,0.4285784250930328
25,0.5227794776479252,0.3739977950259555
26,0.5226019410666223,0.3595453973179863
27,0.5223696092441764,0.3588281327855075
28,0.522310430383742,0.3634226510331401
29,0.5224945423939822,0.3597417663584862
30,0.5223235812416164,0.3584282959061203
31,0.5223235812416164,0.3584282959061203
32,0.522325773051262,0.3584331955636029
33,0.5222928959065763,0.35851613037547486
34,0.5225471458254793,0.3696636643740081
35,0.5222863204776391,0.3586147731654681
36,0.5223761846731135,0.3594508208693804
37,0.522325773051262,0.36749349119470875
38,0.522295087716222,0.35898952501931786
39,0.5223060467644506,0.3584673236091715
