episode,accuracy,f1
0,0.5109489051094891,0.3455693078035191
1,0.5018248175182481,0.3355896718142591
2,0.5032846715328467,0.337001566534291
3,0.5443902439024391,0.3934841660466499
4,0.5023357664233576,0.3376259787888668
5,0.5035036496350365,0.3372335348269232
6,0.5036059268324664,0.3373549251734187
7,0.5037479784955636,0.3382137553163556
8,0.5064360330434022,0.4987391688772946
9,0.5104899689671751,0.4839508898628674
10,0.5123038594344158,0.4315733767914714
11,0.5091677957952708,0.5033695564705043
12,0.5100747410288912,0.5071320940334237
13,0.5060317321561257,0.473109071842465
14,0.5144564884828883,0.5066075481110083
15,0.5118886314961318,0.4108385844780128
16,0.5130250448009092,0.4911504553781816
17,0.503802613750601,0.3391847485188918
18,0.5075943004501945,0.5035433180589155
19,0.5160955461340093,0.4587364069141727
20,0.5131670964640063,0.5066109852910046
21,0.5056383583198566,0.3605238358846566
22,0.5155601206346431,0.489684511257788
23,0.5110363215175489,0.4257466063172951
24,0.5114406224048254,0.4439323430170278
25,0.5102932820490406,0.4681991468023049
26,0.5091787228462783,0.4381771187091803
27,0.50951746142751,0.4903278739174788
28,0.5134293456881857,0.4665577413779858
29,0.5117356527820272,0.5022690015756246
30,0.5059443157480659,0.4912810661198943
31,0.5055181607587744,0.4156461976257934
32,0.508042309541501,0.5020349768503123
33,0.5110363215175489,0.5026493884448217
34,0.5075396651951571,0.5074191726976054
35,0.5038463219546309,0.4869858616630841
36,0.507583373399187,0.4902252889406837
37,0.5086323702959046,0.5034641203727207
38,0.5083373399187028,0.4998783573441885
39,0.5102167926919883,0.5076093516978539
40,0.5066545740635517,0.4694603558619125
41,0.5072446348179553,0.5071252780817115
42,0.5116045281699375,0.5070737293762962
43,0.5121508807203112,0.5114342483364792
44,0.5157677346037851,0.4916812987908117
45,0.5105446042222125,0.4830286671428047
46,0.5134730538922155,0.49208112450153146
47,0.5043052580969448,0.46735460350739827
48,0.5120853184142664,0.5119676450586722
49,0.5119541938021767,0.48466302917061016
50,0.507998601337471,0.5079475670019639
51,0.5112767166397133,0.4960893185953864
52,0.510992613313519,0.5105443193374003
53,0.5077144980112768,0.49746493125516084
54,0.5062393461252677,0.5062030082973474
55,0.5132654399230736,0.5031441233153144
56,0.5075724463481796,0.5006311056605902
